acqUNIXTime	acqDateTimestamp	VAC.VVSB_41731(mbar)	VAC.VGI_3(mbar)	VAC.VVSB_41737(mbar)	VAC.VGI_2(mbar)	TT900(°C)	TT909(°C)	Store_Position_TS4M(°)	
1439822244.655	16:37:24 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822245.731	16:37:25 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822246.842	16:37:26 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822247.940	16:37:27 17/08/2015		3.000000E+0	9.399980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822249.022	16:37:29 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822250.128	16:37:30 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5787	0.3472	168.3478	
1439822251.235	16:37:31 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822252.347	16:37:32 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822253.398	16:37:33 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822254.519	16:37:34 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822255.599	16:37:35 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822256.725	16:37:36 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822257.820	16:37:37 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822258.880	16:37:38 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822259.962	16:37:39 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822261.070	16:37:41 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822262.393	16:37:42 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822263.500	16:37:43 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822264.787	16:37:44 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822265.924	16:37:45 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822267.013	16:37:47 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822268.077	16:37:48 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822269.183	16:37:49 17/08/2015		3.000000E+0	9.499980E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
1439822270.312	16:37:50 17/08/2015		3.000000E+0	9.699980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822271.449	16:37:51 17/08/2015		3.000000E+0	9.599980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822272.547	16:37:52 17/08/2015		3.000000E+0	9.899980E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822273.619	16:37:53 17/08/2015		3.000000E+0	9.999992E-9	5.000000E+0	5.199989E-9	8.5694	0.3472	168.3478	
1439822274.707	16:37:54 17/08/2015		3.000000E+0	9.799979E-9	5.000000E+0	5.099989E-9	8.5694	0.3472	168.3478	
