CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
16.000000	3520412213152		5			5.100000E-8
17.000000	3520412213167		16			5.100000E-8
15.000000	3520412213185		18			5.100000E-8
16.000000	3520412213200		16			5.100000E-8
14.000000	3520412213216		16			5.100000E-8
15.000000	3520412213231		15			5.100000E-8
19.000000	3520412213245		15			5.100000E-8
14.000000	3520412213264		19			5.100000E-8
14.000000	3520412213279		15			5.100000E-8
15.000000	3520412213293		15			5.100000E-8
14.000000	3520412213308		15			5.100000E-8
14.000000	3520412213322		15			5.100000E-8
15.000000	3520412213336		14			5.100000E-8
13.000000	3520412213352		16			5.100000E-8
16.000000	3520412213365		14			5.100000E-8
13.000000	3520412213381		16			5.100000E-8
14.000000	3520412213395		14			5.100000E-8
14.000000	3520412213408		14			5.100000E-8
14.000000	3520412213422		14			5.100000E-8
13.000000	3520412213436		14			5.100000E-8
15.000000	3520412213449		14			5.100000E-8
13.000000	3520412213464		15			5.100000E-8
15.000000	3520412213478		14			5.100000E-8
14.000000	3520412213492		15			5.100000E-8
13.000000	3520412213506		14			5.100000E-8
16.000000	3520412213520		14			5.100000E-8
15.000000	3520412213535		16			5.100000E-8
13.000000	3520412213550		15			5.100000E-8
13.000000	3520412213564		14			5.100000E-8
15.000000	3520412213576		13			5.100000E-8
13.000000	3520412213591		15			5.100000E-8
16.000000	3520412213605		14			5.100000E-8
15.000000	3520412213620		16			5.100000E-8
15.000000	3520412213635		15			5.100000E-8
15.000000	3520412213651		16			5.100000E-8
16.000000	3520412213665		15			5.100000E-8
13.000000	3520412213681		16			5.100000E-8
14.000000	3520412213695		14			5.100000E-8
16.000000	3520412213708		14			5.100000E-8
12.000000	3520412213724		16			5.100000E-8
14.000000	3520412213737		13			5.100000E-8
14.000000	3520412213750		14			5.100000E-8
13.000000	3520412213764		14			5.100000E-8
17.000000	3520412213778		14			5.100000E-8
15.000000	3520412213794		17			5.100000E-8
14.000000	3520412213809		15			5.100000E-8
14.000000	3520412213823		15			5.100000E-8
14.000000	3520412213837		14			5.100000E-8
13.000000	3520412213851		14			5.100000E-8
14.000000	3520412213864		14			5.100000E-8
15.000000	3520412213878		14			5.100000E-8
13.000000	3520412213894		16			5.100000E-8
14.000000	3520412213907		14			5.100000E-8
15.000000	3520412213921		14			5.100000E-8
15.000000	3520412213936		15			5.100000E-8
13.000000	3520412213951		16			5.100000E-8
15.000000	3520412213964		13			5.100000E-8
14.000000	3520412213980		16			5.100000E-8
16.000000	3520412213993		14			5.100000E-8
16.000000	3520412214009		16			5.100000E-8
29.000000	3520412214026		17			5.100000E-8
13.000000	3520412214054		28			5.100000E-8
17.000000	3520412214068		14			5.100000E-8
16.000000	3520412214084		17			5.100000E-8
18.000000	3520412214100		16			5.100000E-8
17.000000	3520412214118		19			5.100000E-8
14.000000	3520412214135		17			5.100000E-8
15.000000	3520412214150		15			5.100000E-8
15.000000	3520412214164		15			5.100000E-8
13.000000	3520412214179		15			5.100000E-8
16.000000	3520412214193		14			5.100000E-8
16.000000	3520412214208		16			5.100000E-8
14.000000	3520412214224		16			5.100000E-8
14.000000	3520412214239		15			5.100000E-8
17.000000	3520412214252		14			5.100000E-8
14.000000	3520412214269		17			5.100000E-8
17.000000	3520412214283		15			5.100000E-8
14.000000	3520412214300		17			5.100000E-8
17.000000	3520412214315		15			5.100000E-8
14.000000	3520412214331		17			5.100000E-8
15.000000	3520412214345		14			5.100000E-8
14.000000	3520412214361		16			5.100000E-8
15.000000	3520412214374		14			5.100000E-8
14.000000	3520412214389		15			5.100000E-8
15.000000	3520412214404		15			5.100000E-8
15.000000	3520412214418		15			5.100000E-8
14.000000	3520412214433		15			5.100000E-8
14.000000	3520412214448		15			5.100000E-8
14.000000	3520412214461		14			5.100000E-8
13.000000	3520412214475		14			5.100000E-8
15.000000	3520412214489		14			5.100000E-8
14.000000	3520412214503		15			5.100000E-8
15.000000	3520412214517		14			5.100000E-8
15.000000	3520412214532		16			5.100000E-8
14.000000	3520412214547		15			5.100000E-8
15.000000	3520412214562		15			5.100000E-8
14.000000	3520412214576		15			5.100000E-8
13.000000	3520412214590		14			5.100000E-8
15.000000	3520412214604		14			5.100000E-8
15.000000	3520412214618		15			5.100000E-8
13.000000	3520412214633		15			5.100000E-8
16.000000	3520412214647		14			5.100000E-8
15.000000	3520412214662		16			5.100000E-8
13.000000	3520412214677		15			5.100000E-8
14.000000	3520412214691		14			5.100000E-8
15.000000	3520412214704		14			5.100000E-8
14.000000	3520412214719		15			5.100000E-8
14.000000	3520412214734		15			5.100000E-8
15.000000	3520412214747		14			5.100000E-8
14.000000	3520412214762		15			5.100000E-8
15.000000	3520412214777		15			5.100000E-8
15.000000	3520412214791		15			5.100000E-8
14.000000	3520412214806		15			5.100000E-8
14.000000	3520412214822		16			5.100000E-8
15.000000	3520412214836		15			5.100000E-8
15.000000	3520412214851		15			5.100000E-8
14.000000	3520412214866		16			5.100000E-8
14.000000	3520412214880		14			5.100000E-8
13.000000	3520412214894		14			5.100000E-8
