CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR(mbar)
21.000000	3520414662769		5			1.000000E+4
20.000000	3520414662792		22			1.000000E+4
18.000000	3520414662811		20			1.000000E+4
14.000000	3520414662829		18			1.000000E+4
16.000000	3520414662843		15			1.000000E+4
16.000000	3520414662859		16			1.000000E+4
15.000000	3520414662876		17			1.000000E+4
15.000000	3520414662890		15			1.000000E+4
16.000000	3520414662905		15			1.000000E+4
14.000000	3520414662922		17			1.000000E+4
14.000000	3520414662936		15			1.000000E+4
15.000000	3520414662950		14			1.000000E+4
17.000000	3520414662965		16			1.000000E+4
16.000000	3520414662982		17			1.000000E+4
15.000000	3520414662998		16			1.000000E+4
15.000000	3520414663013		16			1.000000E+4
14.000000	3520414663028		15			1.000000E+4
15.000000	3520414663043		15			1.000000E+4
16.000000	3520414663058		16			1.000000E+4
14.000000	3520414663074		16			1.000000E+4
17.000000	3520414663089		16			1.000000E+4
16.000000	3520414663106		17			1.000000E+4
17.000000	3520414663122		16			1.000000E+4
18.000000	3520414663139		18			1.000000E+4
13.000000	3520414663157		18			1.000000E+4
16.000000	3520414663172		15			1.000000E+4
15.000000	3520414663187		16			1.000000E+4
15.000000	3520414663202		15			1.000000E+4
14.000000	3520414663217		16			1.000000E+4
14.000000	3520414663232		15			1.000000E+4
15.000000	3520414663246		14			1.000000E+4
15.000000	3520414663261		16			1.000000E+4
15.000000	3520414663276		15			1.000000E+4
18.000000	3520414663292		16			1.000000E+4
16.000000	3520414663309		18			1.000000E+4
24.000000	3520414663325		16			1.000000E+4
16.000000	3520414663349		24			1.000000E+4
14.000000	3520414663365		16			1.000000E+4
14.000000	3520414663380		15			1.000000E+4
16.000000	3520414663393		14			1.000000E+4
17.000000	3520414663409		16			1.000000E+4
16.000000	3520414663426		18			1.000000E+4
15.000000	3520414663443		17			1.000000E+4
15.000000	3520414663459		16			1.000000E+4
16.000000	3520414663474		16			1.000000E+4
15.000000	3520414663490		16			1.000000E+4
16.000000	3520414663507		17			1.000000E+4
16.000000	3520414663522		16			1.000000E+4
25.000000	3520414663538		16			1.000000E+4
19.000000	3520414663563		25			1.000000E+4
16.000000	3520414663583		20			1.000000E+4
26.000000	3520414663599		17			1.000000E+4
17.000000	3520414663626		26			1.000000E+4
16.000000	3520414663642		17			1.000000E+4
13.000000	3520414663658		16			1.000000E+4
15.000000	3520414663673		15			1.000000E+4
17.000000	3520414663687		15			1.000000E+4
16.000000	3520414663704		17			1.000000E+4
17.000000	3520414663720		17			1.000000E+4
15.000000	3520414663737		17			1.000000E+4
17.000000	3520414663753		16			1.000000E+4
18.000000	3520414663769		17			1.000000E+4
16.000000	3520414663787		18			1.000000E+4
17.000000	3520414663803		17			1.000000E+4
15.000000	3520414663820		17			1.000000E+4
18.000000	3520414663836		16			1.000000E+4
16.000000	3520414663853		18			1.000000E+4
15.000000	3520414663870		17			1.000000E+4
15.000000	3520414663885		16			1.000000E+4
15.000000	3520414663900		15			1.000000E+4
23.000000	3520414663916		16			1.000000E+4
15.000000	3520414663938		22			1.000000E+4
15.000000	3520414663953		15			1.000000E+4
17.000000	3520414663968		16			1.000000E+4
14.000000	3520414663985		17			1.000000E+4
16.000000	3520414664000		15			1.000000E+4
16.000000	3520414664015		16			1.000000E+4
15.000000	3520414664031		16			1.000000E+4
16.000000	3520414664047		16			1.000000E+4
17.000000	3520414664062		16			1.000000E+4
15.000000	3520414664079		17			1.000000E+4
14.000000	3520414664094		16			1.000000E+4
21.000000	3520414664108		14			1.000000E+4
16.000000	3520414664130		21			1.000000E+4
17.000000	3520414664146		17			1.000000E+4
15.000000	3520414664163		17			1.000000E+4
15.000000	3520414664178		16			1.000000E+4
16.000000	3520414664193		15			1.000000E+4
15.000000	3520414664210		17			1.000000E+4
14.000000	3520414664225		16			1.000000E+4
18.000000	3520414664240		15			1.000000E+4
16.000000	3520414664258		19			1.000000E+4
16.000000	3520414664274		16			1.000000E+4
15.000000	3520414664290		16			1.000000E+4
14.000000	3520414664305		16			1.000000E+4
15.000000	3520414664319		14			1.000000E+4
15.000000	3520414664335		16			1.000000E+4
14.000000	3520414664349		15			1.000000E+4
13.000000	3520414664363		14			1.000000E+4
16.000000	3520414664377		14			1.000000E+4
16.000000	3520414664392		16			1.000000E+4
15.000000	3520414664408		16			1.000000E+4
15.000000	3520414664424		16			1.000000E+4
15.000000	3520414664438		15			1.000000E+4
15.000000	3520414664453		15			1.000000E+4
15.000000	3520414664468		16			1.000000E+4
15.000000	3520414664483		15			1.000000E+4
14.000000	3520414664499		16			1.000000E+4
17.000000	3520414664513		15			1.000000E+4
17.000000	3520414664530		17			1.000000E+4
15.000000	3520414664549		19			1.000000E+4
15.000000	3520414664563		15			1.000000E+4
14.000000	3520414664578		15			1.000000E+4
16.000000	3520414664592		15			1.000000E+4
15.000000	3520414664608		16			1.000000E+4
14.000000	3520414664623		15			1.000000E+4
