CommTime	UNIX timestamp		Time (ms)		VAC.VGI_1/PR(mbar)
16.000000	3520414720129		21			3.200001E-6
15.000000	3520414720145		16			3.200001E-6
15.000000	3520414720160		16			3.200001E-6
14.000000	3520414720175		15			3.200001E-6
15.000000	3520414720188		14			3.200001E-6
16.000000	3520414720204		16			3.200001E-6
15.000000	3520414720220		16			3.200001E-6
14.000000	3520414720234		15			3.200001E-6
15.000000	3520414720249		15			3.200001E-6
15.000000	3520414720264		15			3.200001E-6
14.000000	3520414720279		16			3.200001E-6
15.000000	3520414720294		15			3.200001E-6
17.000000	3520414720309		15			3.200001E-6
15.000000	3520414720325		17			3.200001E-6
14.000000	3520414720341		16			3.200001E-6
15.000000	3520414720354		14			3.200001E-6
14.000000	3520414720370		16			3.200001E-6
15.000000	3520414720384		14			3.200001E-6
14.000000	3520414720398		15			3.200001E-6
15.000000	3520414720413		15			3.200001E-6
15.000000	3520414720428		15			3.200001E-6
14.000000	3520414720443		16			3.200001E-6
20.000000	3520414720458		15			3.200001E-6
15.000000	3520414720477		20			3.200001E-6
15.000000	3520414720492		15			3.200001E-6
16.000000	3520414720508		16			3.200001E-6
15.000000	3520414720523		16			3.200001E-6
15.000000	3520414720539		16			3.200001E-6
15.000000	3520414720554		15			3.200001E-6
15.000000	3520414720569		16			3.200001E-6
16.000000	3520414720585		16			3.200001E-6
16.000000	3520414720600		16			3.200001E-6
14.000000	3520414720616		16			3.200001E-6
15.000000	3520414720632		16			3.200001E-6
13.000000	3520414720646		15			3.200001E-6
16.000000	3520414720660		14			3.200001E-6
15.000000	3520414720676		16			3.200001E-6
15.000000	3520414720690		15			3.200001E-6
17.000000	3520414720706		16			3.200001E-6
16.000000	3520414720722		17			3.200001E-6
15.000000	3520414720738		16			3.200001E-6
16.000000	3520414720754		16			3.200001E-6
17.000000	3520414720769		16			3.200001E-6
14.000000	3520414720787		18			3.200001E-6
16.000000	3520414720801		14			3.200001E-6
14.000000	3520414720816		16			3.200001E-6
15.000000	3520414720831		15			3.200001E-6
18.000000	3520414720846		15			3.200001E-6
15.000000	3520414720863		18			3.200001E-6
15.000000	3520414720879		16			3.200001E-6
15.000000	3520414720893		15			3.200001E-6
16.000000	3520414720909		16			3.200001E-6
15.000000	3520414720925		16			3.200001E-6
15.000000	3520414720939		15			3.200001E-6
16.000000	3520414720955		16			3.200001E-6
15.000000	3520414720970		16			3.200001E-6
15.000000	3520414720985		15			3.200001E-6
16.000000	3520414721001		16			3.200001E-6
17.000000	3520414721016		16			3.200001E-6
16.000000	3520414721033		17			3.200001E-6
17.000000	3520414721050		17			3.200001E-6
14.000000	3520414721066		17			3.200001E-6
23.000000	3520414721081		15			3.200001E-6
14.000000	3520414721103		22			3.200001E-6
16.000000	3520414721118		15			3.200001E-6
16.000000	3520414721134		16			3.200001E-6
14.000000	3520414721149		16			3.200001E-6
14.000000	3520414721164		15			3.200001E-6
15.000000	3520414721178		15			3.200001E-6
15.000000	3520414721193		15			3.200001E-6
14.000000	3520414721209		16			3.200001E-6
17.000000	3520414721222		14			3.200001E-6
13.000000	3520414721239		17			3.200001E-6
17.000000	3520414721253		14			3.200001E-6
15.000000	3520414721269		17			3.200001E-6
14.000000	3520414721285		16			3.200001E-6
17.000000	3520414721299		14			3.200001E-6
15.000000	3520414721315		17			3.200001E-6
16.000000	3520414721331		16			3.200001E-6
15.000000	3520414721346		16			3.200001E-6
15.000000	3520414721361		15			3.200001E-6
16.000000	3520414721377		16			3.200001E-6
16.000000	3520414721392		16			3.200001E-6
14.000000	3520414721408		16			3.200001E-6
15.000000	3520414721422		15			3.200001E-6
